accuracy,data_balance_entropy,data_sizes,inter_agg_delay,intra_agg_delay,num_offload_actions,offload_delay,round,total_delay,total_offloaded_samples,train_delay,train_loss,weight_divergence
0.1308,0.965232,"[146, 86, 86, 114, 111, 192, 57, 226, 96, 182, 186, 64]",0.0,0.0,0,0.0,0,0.0,0,0.0,2.306581,0.0
0.2011,0.965232,"[146, 86, 86, 114, 111, 192, 57, 226, 96, 182, 186, 64]",1,1,0,0.0,1,3.0,0,1,4.562341257929802,0.0
0.3066,0.965232,"[146, 86, 86, 114, 111, 192, 57, 226, 96, 182, 186, 64]",1,1,0,0.0,2,3.0,0,1,4.28992057343324,0.0
0.3587,0.965232,"[146, 86, 86, 114, 111, 192, 57, 226, 96, 182, 186, 64]",1,1,0,0.0,3,3.0,0,1,4.031198437015216,0.0
0.39,0.965232,"[146, 86, 86, 114, 111, 192, 57, 226, 96, 182, 186, 64]",1,1,0,0.0,4,3.0,0,1,3.797353823979696,0.0
0.4199,0.965232,"[146, 86, 86, 114, 111, 192, 57, 226, 96, 182, 186, 64]",1,1,0,0.0,5,3.0,0,1,3.587836859126886,0.0
0.4526,0.965232,"[146, 86, 86, 114, 111, 192, 57, 226, 96, 182, 186, 64]",1,1,0,0.0,6,3.0,0,1,3.375259354710579,0.0
0.4882,0.965232,"[146, 86, 86, 114, 111, 192, 57, 226, 96, 182, 186, 64]",1,1,0,0.0,7,3.0,0,1,3.2101142033934593,0.0
0.5165,0.965232,"[146, 86, 86, 114, 111, 192, 57, 226, 96, 182, 186, 64]",1,1,0,0.0,8,3.0,0,1,3.0772387435038886,0.0
0.5438,0.965232,"[146, 86, 86, 114, 111, 192, 57, 226, 96, 182, 186, 64]",1,1,0,0.0,9,3.0,0,1,2.9100750337044397,0.0
0.5701,0.965232,"[146, 86, 86, 114, 111, 192, 57, 226, 96, 182, 186, 64]",1,1,0,0.0,10,3.0,0,1,2.809841704865297,0.0
