accuracy,data_balance_entropy,data_sizes,inter_agg_delay,intra_agg_delay,num_offload_actions,offload_delay,round,total_delay,total_offloaded_samples,train_delay,train_loss,weight_divergence
0.1094,0.967447,"[297, 194, 276, 263, 128, 256, 200, 129, 91, 89, 153, 108]",0.0,0.0,0,0.0,0,0.0,0,0.0,2.32005,0.0
0.2069,0.967447,"[297, 194, 276, 263, 128, 256, 200, 129, 91, 89, 153, 108]",1,1,0,0.0,1,3.0,0,1,5.779851550857226,0.0
0.3193,0.967447,"[297, 194, 276, 263, 128, 256, 200, 129, 91, 89, 153, 108]",1,1,0,0.0,2,3.0,0,1,5.1053023263812065,0.0
0.4034,0.967447,"[297, 194, 276, 263, 128, 256, 200, 129, 91, 89, 153, 108]",1,1,0,0.0,3,3.0,0,1,4.900136984884739,0.0
0.4634,0.967447,"[297, 194, 276, 263, 128, 256, 200, 129, 91, 89, 153, 108]",1,1,0,0.0,4,3.0,0,1,4.309192338337501,0.0
0.5076,0.967447,"[297, 194, 276, 263, 128, 256, 200, 129, 91, 89, 153, 108]",1,1,0,0.0,5,3.0,0,1,4.042873268326123,0.0
0.5187,0.967447,"[297, 194, 276, 263, 128, 256, 200, 129, 91, 89, 153, 108]",1,1,0,0.0,6,3.0,0,1,4.017075868944327,0.0
0.5909,0.967447,"[297, 194, 276, 263, 128, 256, 200, 129, 91, 89, 153, 108]",1,1,0,0.0,7,3.0,0,1,3.7070369670788446,0.0
0.628,0.967447,"[297, 194, 276, 263, 128, 256, 200, 129, 91, 89, 153, 108]",1,1,0,0.0,8,3.0,0,1,3.412142282972733,0.0
0.6587,0.967447,"[297, 194, 276, 263, 128, 256, 200, 129, 91, 89, 153, 108]",1,1,0,0.0,9,3.0,0,1,3.3204950988292694,0.0
0.6716,0.967447,"[297, 194, 276, 263, 128, 256, 200, 129, 91, 89, 153, 108]",1,1,0,0.0,10,3.0,0,1,3.112542069827517,0.0
