accuracy,data_balance_entropy,data_sizes,inter_agg_delay,intra_agg_delay,num_offload_actions,offload_actions,offload_delay,round,total_delay,total_offloaded_samples,train_delay,train_loss,weight_divergence
0.1094,0.967447,"[297, 194, 276, 263, 128, 256, 200, 129, 91, 89, 153, 108]",0.0,0.0,0,,0.0,0,0.0,0,0.0,2.32005,0.0
0.2069,0.967447,"[297, 194, 276, 263, 128, 256, 200, 129, 91, 89, 153, 108]",1,1,0,,0.0,1,3.0,0,1,5.779851550857226,0.0
0.3273,0.993865,"[223, 194, 207, 198, 128, 192, 200, 129, 165, 153, 222, 173]",1,1,4,"[{""from_sat"": 0, ""to_sat"": 8, ""offload_ratio"": 0.25, ""offload_samples"": 74, ""comm_cost_slots"": 1, ""score"": 20.704906}, {""from_sat"": 2, ""to_sat"": 10, ""offload_ratio"": 0.25, ""offload_samples"": 69, ""comm_cost_slots"": 1, ""score"": 12.701623}, {""from_sat"": 3, ""to_sat"": 11, ""offload_ratio"": 0.25, ""offload_samples"": 65, ""comm_cost_slots"": 1, ""score"": 6.702999}, {""from_sat"": 5, ""to_sat"": 9, ""offload_ratio"": 0.25, ""offload_samples"": 64, ""comm_cost_slots"": 1, ""score"": 32.703681}]",4,2,7,272,1,5.503811274965604,0.0
0.4075,0.993865,"[223, 194, 207, 198, 128, 192, 200, 129, 165, 153, 222, 173]",1,1,0,,0.0,3,3.0,0,1,5.164520159363747,0.0
0.4722,0.996968,"[168, 194, 207, 198, 183, 192, 200, 129, 165, 208, 167, 173]",1,1,2,"[{""from_sat"": 0, ""to_sat"": 4, ""offload_ratio"": 0.25, ""offload_samples"": 55, ""comm_cost_slots"": 1, ""score"": 0.70117}, {""from_sat"": 10, ""to_sat"": 9, ""offload_ratio"": 0.25, ""offload_samples"": 55, ""comm_cost_slots"": 1, ""score"": 13.700381}]",2,4,5,110,1,4.7061828300356865,0.0
0.5437,0.996968,"[168, 194, 207, 198, 183, 192, 200, 129, 165, 208, 167, 173]",1,1,0,,0.0,5,3.0,0,1,4.364837143570185,0.0
0.5554,0.996968,"[168, 194, 207, 198, 183, 192, 200, 129, 165, 208, 167, 173]",1,1,0,[],0.0,6,3.0,0,1,4.2434286425511045,0.0
0.6206,0.996968,"[168, 194, 207, 198, 183, 192, 200, 129, 165, 208, 167, 173]",1,1,0,,0.0,7,3.0,0,1,3.8354783952236176,0.0
0.6628,0.996968,"[168, 194, 207, 198, 183, 192, 200, 129, 165, 208, 167, 173]",1,1,0,[],0.0,8,3.0,0,1,3.628619484603405,0.0
0.6899,0.996968,"[168, 194, 207, 198, 183, 192, 200, 129, 165, 208, 167, 173]",1,1,0,,0.0,9,3.0,0,1,3.401297889649868,0.0
0.7095,0.996968,"[168, 194, 207, 198, 183, 192, 200, 129, 165, 208, 167, 173]",1,1,0,[],0.0,10,3.0,0,1,3.2118774143358073,0.0
