accuracy,data_balance_entropy,data_sizes,inter_agg_delay,intra_agg_delay,num_offload_actions,offload_actions,offload_delay,round,total_delay,total_offloaded_samples,train_delay,train_loss,weight_divergence
0.0797,0.971416,"[200, 170, 78, 84, 267, 167, 277, 139, 217, 118, 278, 186]",0.0,0.0,0,,0.0,0,0.0,0,0.0,2.336662,0.0
0.1586,0.971416,"[200, 170, 78, 84, 267, 167, 277, 139, 217, 118, 278, 186]",1,1,0,,0.0,1,3.0,0,1,6.195627455910047,0.0
0.3423,0.991182,"[200, 170, 147, 84, 201, 175, 208, 208, 217, 176, 209, 186]",1,1,4,"[{""from_sat"": 10, ""to_sat"": 2, ""offload_ratio"": 0.25, ""offload_samples"": 69, ""comm_cost_slots"": 1, ""score"": 0.704997}, {""from_sat"": 6, ""to_sat"": 7, ""offload_ratio"": 0.25, ""offload_samples"": 69, ""comm_cost_slots"": 1, ""score"": 9.702152}, {""from_sat"": 4, ""to_sat"": 5, ""offload_ratio"": 0.25, ""offload_samples"": 66, ""comm_cost_slots"": 1, ""score"": 33.700964}, {""from_sat"": 5, ""to_sat"": 9, ""offload_ratio"": 0.25, ""offload_samples"": 58, ""comm_cost_slots"": 1, ""score"": 15.70177}]",4,2,7,262,1,5.986856088042259,0.0
0.4652,0.991182,"[200, 170, 147, 84, 201, 175, 208, 208, 217, 176, 209, 186]",1,1,0,,0.0,3,3.0,0,1,5.50082612534364,0.0
0.4996,0.991182,"[200, 170, 147, 84, 201, 175, 208, 208, 217, 176, 209, 186]",1,1,0,[],0.0,4,3.0,0,1,5.020662112782399,0.0
0.5312,0.991182,"[200, 170, 147, 84, 201, 175, 208, 208, 217, 176, 209, 186]",1,1,0,,0.0,5,3.0,0,1,4.690421126782894,0.0
0.5523,0.991182,"[200, 170, 147, 84, 201, 175, 208, 208, 217, 176, 209, 186]",1,1,0,[],0.0,6,3.0,0,1,4.301864358286063,0.0
0.5776,0.991182,"[200, 170, 147, 84, 201, 175, 208, 208, 217, 176, 209, 186]",1,1,0,,0.0,7,3.0,0,1,4.041716414193313,0.0
0.5956,0.991182,"[200, 170, 147, 84, 201, 175, 208, 208, 217, 176, 209, 186]",1,1,0,[],0.0,8,3.0,0,1,3.804517909884453,0.0
0.6212,0.991182,"[200, 170, 147, 84, 201, 175, 208, 208, 217, 176, 209, 186]",1,1,0,,0.0,9,3.0,0,1,3.527758444348971,0.0
0.6346,0.991182,"[200, 170, 147, 84, 201, 175, 208, 208, 217, 176, 209, 186]",1,1,0,[],0.0,10,3.0,0,1,3.311201974749565,0.0
