accuracy,data_balance_entropy,data_sizes,inter_agg_delay,intra_agg_delay,num_offload_actions,offload_actions,offload_delay,round,total_delay,total_offloaded_samples,train_delay,train_loss,weight_divergence
0.1308,0.965232,"[146, 86, 86, 114, 111, 192, 57, 226, 96, 182, 186, 64]",0.0,0.0,0,,0.0,0,0.0,0,0.0,2.306581,0.0
0.2011,0.965232,"[146, 86, 86, 114, 111, 192, 57, 226, 96, 182, 186, 64]",1,1,0,,0.0,1,3.0,0,1,4.562341257929802,0.0
0.3152,0.994265,"[146, 134, 86, 114, 111, 144, 113, 170, 141, 137, 140, 110]",1,1,4,"[{""from_sat"": 7, ""to_sat"": 6, ""offload_ratio"": 0.25, ""offload_samples"": 56, ""comm_cost_slots"": 1, ""score"": 33.706275}, {""from_sat"": 5, ""to_sat"": 1, ""offload_ratio"": 0.25, ""offload_samples"": 48, ""comm_cost_slots"": 1, ""score"": 5.702675}, {""from_sat"": 10, ""to_sat"": 11, ""offload_ratio"": 0.25, ""offload_samples"": 46, ""comm_cost_slots"": 1, ""score"": 3.70381}, {""from_sat"": 9, ""to_sat"": 8, ""offload_ratio"": 0.25, ""offload_samples"": 45, ""comm_cost_slots"": 1, ""score"": 11.701756}]",4,2,7,195,1,4.893157993753751,0.0
0.4118,0.994265,"[146, 134, 86, 114, 111, 144, 113, 170, 141, 137, 140, 110]",1,1,0,,0.0,3,3.0,0,1,4.638120248913765,0.0
0.4839,0.995683,"[146, 134, 86, 114, 111, 144, 113, 128, 141, 137, 140, 152]",1,1,1,"[{""from_sat"": 7, ""to_sat"": 11, ""offload_ratio"": 0.25, ""offload_samples"": 42, ""comm_cost_slots"": 1, ""score"": 17.700709}]",1,4,4,42,1,4.43467993537585,0.0
0.5151,0.995683,"[146, 134, 86, 114, 111, 144, 113, 128, 141, 137, 140, 152]",1,1,0,,0.0,5,3.0,0,1,4.182315021753311,0.0
0.5439,0.995683,"[146, 134, 86, 114, 111, 144, 113, 128, 141, 137, 140, 152]",1,1,0,[],0.0,6,3.0,0,1,3.870393062631289,0.0
0.5684,0.995683,"[146, 134, 86, 114, 111, 144, 113, 128, 141, 137, 140, 152]",1,1,0,,0.0,7,3.0,0,1,3.6940526192386947,0.0
0.5873,0.995683,"[146, 134, 86, 114, 111, 144, 113, 128, 141, 137, 140, 152]",1,1,0,[],0.0,8,3.0,0,1,3.4454459846019745,0.0
0.6051,0.995683,"[146, 134, 86, 114, 111, 144, 113, 128, 141, 137, 140, 152]",1,1,0,,0.0,9,3.0,0,1,3.3356922964255014,0.0
0.6237,0.995683,"[146, 134, 86, 114, 111, 144, 113, 128, 141, 137, 140, 152]",1,1,0,[],0.0,10,3.0,0,1,3.1518097072839737,0.0
